id,accident_risk
609723,0.44659436
609724,0.2757102
609725,0.47309193
609726,0.52022964
609727,0.2307626
609728,0.27080822
609729,0.48159102
609730,0.28223684
609731,0.4730077
609732,0.6617231
609733,0.3750961
609734,0.36018527
609735,0.40598068
609736,0.54853123
609737,0.28766888
609738,0.16671795
609739,0.42294022
609740,0.24486044
609741,0.54339534
609742,0.27199063
609743,0.34134823
609744,0.19815344
609745,0.35019338
609746,0.26828125
609747,0.3967944
609748,0.29981077
609749,0.23998356
609750,0.112070106
609751,0.43001258
609752,0.23787358
609753,0.51709366
609754,0.35270134
609755,0.5314386
609756,0.77230376
609757,0.41632876
609758,0.263944
609759,0.19395193
609760,0.4159346
609761,0.41236076
609762,0.28323647
609763,0.7319383
609764,0.52454156
609765,0.31772682
609766,0.36613187
609767,0.4080512
609768,0.14061451
609769,0.41932252
609770,0.3828547
609771,0.036089696
609772,0.7232473
609773,0.46415654
609774,0.23887053
609775,0.25567687
609776,0.34352288
609777,0.17501584
609778,0.16489619
609779,0.3457297
609780,0.1729531
609781,0.14904729
609782,0.3958753
609783,0.36116675
609784,0.3936138
609785,0.40025502
609786,0.31878576
609787,0.5184569
609788,0.3748401
609789,0.26899412
609790,0.18780974
609791,0.4207478
609792,0.4277037
609793,0.42775992
609794,0.3663359
609795,0.26616272
609796,0.2847322
609797,0.3294056
609798,0.1587067
609799,0.14396438
609800,0.26027784
609801,0.29759553
609802,0.018493883
609803,0.35198238
609804,0.49178848
609805,0.121900074
609806,0.39665836
609807,0.16307583
609808,0.40199393
609809,0.4144285
609810,0.32203904
609811,0.72135276
609812,0.33399168
609813,0.23977876
609814,0.2217358
609815,0.13890243
609816,0.58320004
609817,0.34347942
609818,0.47866532
609819,0.43729284
609820,0.38361722
609821,0.33827895
609822,0.54451084
609823,0.2048899
609824,0.32952657
609825,0.3932328
609826,0.08410584
609827,0.18848085
609828,0.15078613
609829,0.13494477
609830,0.10872803
609831,0.17092904
609832,0.5079298
609833,0.4545749
609834,0.17901355
609835,0.5316612
609836,0.40412685
609837,0.6671544
609838,0.51333135
609839,0.40995505
609840,0.22169748
609841,0.33175418
609842,0.37141392
609843,0.18357939
609844,0.43234816
609845,0.18486625
609846,0.62004405
609847,0.26448014
609848,0.30818138
609849,0.5389769
609850,0.4352549
609851,0.35029867
609852,0.26891974
609853,0.22262159
609854,0.38115206
609855,0.35831383
609856,0.237313
609857,0.38105002
609858,0.30699888
609859,0.6954071
609860,0.42002788
609861,0.3455958
609862,0.049692087
609863,0.72249573
609864,0.21686313
609865,0.40119544
609866,0.22315171
609867,0.597922
609868,0.54523295
609869,0.28020665
609870,0.20223144
609871,0.3365248
609872,0.28332853
609873,0.35093626
609874,0.3919631
609875,0.1780403
609876,0.5056846
609877,0.5274258
609878,0.36399946
609879,0.26386485
609880,0.5144766
609881,0.47333732
609882,0.3250405
609883,0.52667814
609884,0.27925354
609885,0.28598413
609886,0.42777058
609887,0.34458384
609888,0.41632596
609889,0.39784366
609890,0.30871192
609891,0.23478669
609892,0.5095018
609893,0.40928647
609894,0.34156844
609895,0.5625628
609896,0.48002228
609897,0.4731237
609898,0.5290045
609899,0.44622356
609900,0.07993696
609901,0.52742034
609902,0.5721413
609903,0.65224236
609904,0.3523864
609905,0.1894505
609906,0.19268396
609907,0.41478124
609908,0.4594147
609909,0.44473836
609910,0.1774869
609911,0.31275746
609912,0.5536673
609913,0.65543276
609914,0.38680932
609915,0.4395847
609916,0.5138407
609917,0.22697347
609918,0.5217121
609919,0.5719364
609920,0.4556562
609921,0.36971393
609922,0.34266233
609923,0.39793137
609924,0.22861478
609925,0.5088452
609926,0.39288142
609927,0.1671589
609928,0.3107434
609929,0.67186135
609930,0.40368918
609931,0.29155
609932,0.4275959
609933,0.33914876
609934,0.6577048
609935,0.15818089
609936,0.18190658
609937,0.4492862
609938,0.33521962
609939,0.23209888
609940,0.21089694
609941,0.5374764
609942,0.18175036
609943,0.48556897
609944,0.18474248
609945,0.07015942
609946,0.60159546
609947,0.23368832
609948,0.38819513
609949,0.19497299
609950,0.6511248
609951,0.43995407
609952,0.37055036
609953,0.34697506
609954,0.20932215
609955,0.13355026
609956,0.21073458
609957,0.22363162
609958,0.5309907
609959,0.36427376
609960,0.19806561
609961,0.41158313
609962,0.1881429
609963,0.3764233
609964,0.35674095
609965,0.2958291
609966,0.5629396
609967,0.25038895
609968,0.38115937
609969,0.18875155
609970,0.81025356
609971,0.46630773
609972,0.47220656
609973,0.41572323
609974,0.43411115
609975,0.5435318
609976,0.14335284
609977,0.3079745
609978,0.6224572
609979,0.21044257
609980,0.15389955
609981,0.53844994
609982,0.42386654
609983,0.32848856
609984,0.49782112
609985,0.5858681
609986,0.2817224
609987,0.13767889
609988,0.35916746
609989,0.3032173
609990,0.19368902
609991,0.28951433
609992,0.3038961
609993,0.40335026
609994,0.49645516
609995,0.20947656
609996,0.34012654
609997,0.41437495
609998,0.44880477
609999,0.5169143
610000,0.35549316
610001,0.46113512
610002,0.6035831
610003,0.42802766
610004,0.14750764
610005,0.18750104
610006,0.31962702
610007,0.31464967
610008,0.367637
610009,0.24347496
610010,0.5342632
610011,0.46062848
610012,0.2968759
610013,0.2913957
610014,0.3657494
610015,0.2906838
610016,0.29075956
610017,0.53073025
610018,0.39624828
610019,0.12181201
610020,0.021029882
610021,0.3457471
610022,0.5374569
610023,0.33975777
610024,0.48248908
610025,0.36015224
610026,0.16388437
610027,0.50914925
610028,0.3638284
610029,0.30731475
610030,0.37025556
610031,0.43113235
610032,0.24088511
610033,0.6755616
610034,0.43461433
610035,0.28544348
610036,0.6464021
610037,0.57496226
610038,0.37017387
610039,0.36019334
610040,0.047370486
610041,0.18437102
610042,0.7416754
610043,0.29542986
610044,0.1594395
610045,0.34341714
610046,0.622012
610047,0.3574386
610048,0.37984702
610049,0.29570273
610050,0.29698104
610051,0.46924272
610052,0.21155143
610053,0.50480473
610054,0.44624528
610055,0.24594846
610056,0.27162144
610057,0.53055334
610058,0.35598776
610059,0.09688976
610060,0.2951636
610061,0.514622
610062,0.53396916
610063,0.22060111
610064,0.41542715
610065,0.13000664
610066,0.38336924
610067,0.5286839
610068,0.15745282
610069,0.36542624
610070,0.0797993
610071,0.1280691
610072,0.48031583
610073,0.34015492
610074,0.19559354
610075,0.31115228
610076,0.3791733
610077,0.27442184
610078,0.24436548
610079,0.28824785
610080,0.3521911
610081,0.36681896
610082,0.52901536
610083,0.34204686
610084,0.39589784
610085,0.12820262
610086,0.09184774
610087,0.7640715
610088,0.24258757
610089,0.1191956
610090,0.37161446
610091,0.31844097
610092,0.1113796
610093,0.33175328
610094,0.32946143
610095,0.46020433
610096,0.65416104
610097,0.21039969
610098,0.12959805
610099,0.2569398
610100,0.3613826
610101,0.37586787
610102,0.57914466
610103,0.34697714
610104,0.5812576
610105,0.5789492
610106,0.30600062
610107,0.26887202
610108,0.22512862
610109,0.3280211
610110,0.8067262
610111,0.7899838
610112,0.4429755
610113,0.30171934
610114,0.5715874
610115,0.20417508
610116,0.39294606
610117,0.16427171
610118,0.34660605
610119,0.5389388
610120,0.44584268
610121,0.25885928
610122,0.45646015
610123,0.15128058
610124,0.712457
610125,0.58156675
610126,0.52474123
610127,0.3410137
610128,0.3461282
610129,0.28081542
610130,0.43800607
610131,0.14561075
610132,0.4310564
610133,0.13632682
610134,0.05974961
610135,0.27225354
610136,0.30514053
610137,0.31431225
610138,0.6441155
610139,0.5587576
610140,0.53500396
610141,0.19664818
610142,0.5631814
610143,0.19645488
610144,0.38061607
610145,0.41154516
610146,0.06304767
610147,0.3422519
610148,0.41873842
610149,0.3818204
610150,0.38315526
610151,0.20833069
610152,0.3281867
610153,0.2671957
610154,0.41520876
610155,0.2150797
610156,0.4491633
610157,0.41172478
610158,0.24147916
610159,0.2695453
610160,0.06590115
610161,0.14282241
610162,0.33724234
610163,0.14382625
610164,0.25042117
610165,0.6306707
610166,0.46777722
610167,0.3564543
610168,0.2627683
610169,0.19304574
610170,0.6248643
610171,0.03488844
610172,0.5455776
610173,0.50704485
610174,0.40335545
610175,0.38308632
610176,0.46032593
610177,0.59961355
610178,0.5931713
610179,0.22095168
610180,0.73566276
610181,0.22115368
610182,0.38670692
610183,0.10396605
610184,0.3267888
610185,0.39078507
610186,0.59490526
610187,0.35474274
610188,0.49497882
610189,0.35202485
610190,0.36835292
610191,0.21631
610192,0.45424068
610193,0.3946848
610194,0.13559213
610195,0.33573574
610196,0.31934366
610197,0.27871522
610198,0.35674
610199,0.39534363
610200,0.24811065
610201,0.37799576
610202,0.4683973
610203,0.41333702
610204,0.3574585
610205,0.309288
610206,0.421335
610207,0.29450157
610208,0.45294422
610209,0.3578726
610210,0.6709656
610211,0.32309064
610212,0.69493645
610213,0.38017908
610214,0.4330208
610215,0.45523015
610216,0.38681176
610217,0.31008324
610218,0.6256883
610219,0.38127315
610220,0.24007049
610221,0.14243287
610222,0.39509574
610223,0.3685056
610224,0.27682814
610225,0.3082501
610226,0.38338146
610227,0.46779063
610228,0.2752697
610229,0.20810789
610230,0.48563805
610231,0.3089486
610232,0.6670012
610233,0.44771656
610234,0.75047845
610235,0.356571
610236,0.28392643
610237,0.49256656
610238,0.41693464
610239,0.31298146
610240,0.43588153
610241,0.0843034
610242,0.35186404
610243,0.31347892
610244,0.10074293
610245,0.329955
610246,0.25324777
610247,0.16600758
610248,0.32980752
610249,0.34382844
610250,0.6735298
610251,0.40204126
610252,0.29589707
610253,0.45310625
610254,0.2571095
610255,0.3851387
610256,0.3487179
610257,0.36112818
610258,0.4757907
610259,0.2893919
610260,0.30691987
610261,0.33847347
610262,0.46882483
610263,0.45148706
610264,0.34448546
610265,0.33008265
610266,0.28430223
610267,0.40651056
610268,0.5171431
610269,0.14970198
610270,0.2962108
610271,0.19041744
610272,0.18078285
610273,0.33009198
610274,0.5573508
610275,0.07163853
610276,0.25153932
610277,0.5706285
610278,0.16035822
610279,0.34604156
610280,0.3357641
610281,0.26645842
610282,0.22889975
610283,0.28991792
610284,0.406736
610285,0.225364
610286,0.19212759
610287,0.21707389
610288,0.33953008
610289,0.19890001
610290,0.34354347
610291,0.32714966
610292,0.62576246
610293,0.25307643
610294,0.2256504
610295,0.23075452
610296,0.34246796
610297,0.46609583
610298,0.28653046
610299,0.2727678
610300,0.3983295
610301,0.10625955
610302,0.2733285
610303,0.6046678
610304,0.28103897
610305,0.039111696
610306,0.50247616
610307,0.19880033
610308,0.20245916
610309,0.14937559
610310,0.34678105
610311,0.65725774
610312,0.09022132
610313,0.3405638
610314,0.37400866
610315,0.23950323
610316,0.32837072
610317,0.13473925
610318,0.33505434
610319,0.3096207
610320,0.5543161
610321,0.19263569
610322,0.21746296
610323,0.27452406
610324,0.6235372
610325,0.5583379
610326,0.20871556
610327,0.50780886
610328,0.19763082
610329,0.2986403
610330,0.7289561
610331,0.38554233
610332,0.5143177
610333,0.7154494
610334,0.41843548
610335,0.2069504
610336,0.37107775
610337,0.51299995
610338,0.24771053
610339,0.30901593
610340,0.3768479
610341,0.22786143
610342,0.21341851
610343,0.34114864
610344,0.5047999
610345,0.3096586
610346,0.38957337
610347,0.2668927
610348,0.36077377
610349,0.4616103
610350,0.34055763
610351,0.25259978
610352,0.08446779
610353,0.31010035
610354,0.30776814
610355,0.23027262
610356,0.334128
610357,0.6938483
610358,0.400119
610359,0.32960698
610360,0.37684217
610361,0.22003785
610362,0.11638018
610363,0.40941265
610364,0.32031313
610365,0.49513695
610366,0.52753574
610367,0.40300402
610368,0.31293598
610369,0.19169214
610370,0.41996852
610371,0.32946214
610372,0.50435406
610373,0.7152892
610374,0.15654424
610375,0.2980636
610376,0.29589376
610377,0.6216263
610378,0.35029182
610379,0.12542558
610380,0.4137937
610381,0.32721406
610382,0.3872539
610383,0.43640876
610384,0.46240637
610385,0.35539556
610386,0.17280659
610387,0.37894797
610388,0.11312389
610389,0.28442827
610390,0.19027224
610391,0.731618
610392,0.6846048
610393,0.34432635
610394,0.3662139
610395,0.1072607
610396,0.35563532
610397,0.66838354
610398,0.23420128
610399,0.34078702
610400,0.5643912
610401,0.48258707
610402,0.5197775
610403,0.51514024
610404,0.29749048
610405,0.44001916
610406,0.2808435
610407,0.47656474
610408,0.35585263
610409,0.21977955
610410,0.1727739
610411,0.53869087
610412,0.42972904
610413,0.24999401
610414,0.28458837
610415,0.15297377
610416,0.12203773
610417,0.3186948
610418,0.2496287
610419,0.32116535
610420,0.35917822
610421,0.71714884
610422,0.31093776
610423,0.5739565
610424,0.5655421
610425,0.34236145
610426,0.116568975
610427,0.5188723
610428,0.30191627
610429,0.23235804
610430,0.29622146
610431,0.3888792
610432,0.5208897
610433,0.4484729
610434,0.3145773
610435,0.19826412
610436,0.39962104
610437,0.15853602
610438,0.39075932
610439,0.61827326
610440,0.044679545
610441,0.61724246
610442,0.28601423
610443,0.36031806
610444,0.11759185
610445,0.3904981
610446,0.35816082
610447,0.3057423
610448,0.40683904
610449,0.28815672
610450,0.34731093
610451,0.11612099
610452,0.28371695
610453,0.16717723
610454,0.54771054
610455,0.50303346
610456,0.37518343
610457,0.5468077
610458,0.30550066
610459,0.38113454
610460,0.2765042
610461,0.13062632
610462,0.4666873
610463,0.38744405
610464,0.52910393
610465,0.1723898
610466,0.31526595
610467,0.5663363
610468,0.46992674
610469,0.21094307
610470,0.6177468
610471,0.25785285
610472,0.4539888
610473,0.3618486
610474,0.42560467
610475,0.26130563
610476,0.39012077
610477,0.4509429
610478,0.12865335
610479,0.3005911
610480,0.24671718
610481,0.33500987
610482,0.3512272
610483,0.31561115
610484,0.27374417
610485,0.29201087
610486,0.3592936
610487,0.20364195
610488,0.26590553
610489,0.32190523
610490,0.85968095
610491,0.4020346
610492,0.5160573
610493,0.2812227
610494,0.43949
610495,0.27879605
610496,0.47877446
610497,0.18703106
610498,0.36272782
610499,0.3791216
610500,0.12623319
610501,0.15575984
610502,0.292151
610503,0.51562697
610504,0.21591023
610505,0.36952198
610506,0.683644
610507,0.20711407
610508,0.32091317
610509,0.25723815
610510,0.26980627
610511,0.45959982
610512,0.3901793
610513,0.41569707
610514,0.30451456
610515,0.59207326
610516,0.44887608
610517,0.49227878
610518,0.3027773
610519,0.14529634
610520,0.379406
610521,0.6576533
610522,0.42275432
610523,0.51978713
610524,0.37436146
610525,0.08236506
610526,0.347906
610527,0.24586418
610528,0.29626963
610529,0.48748603
610530,0.066977784
610531,0.52418476
610532,0.23075241
610533,0.57373136
610534,0.32555246
610535,0.61438406
610536,0.23231816
610537,0.35683653
610538,0.26939133
610539,0.30027336
610540,0.38303298
610541,0.41992405
610542,0.41422778
610543,0.2473329
610544,0.21261877
610545,0.31900635
610546,0.53846985
610547,0.549275
610548,0.35357925
610549,0.099934794
610550,0.5996848
610551,0.29352787
610552,0.6100841
610553,0.30565283
610554,0.4208679
610555,0.4991326
610556,0.30784675
610557,0.4649851
610558,0.4587364
610559,0.49292997
610560,0.3987424
610561,0.2182078
610562,0.23675603
610563,0.34119776
610564,0.4308654
610565,0.30200538
610566,0.375064
610567,0.5210688
610568,0.23158774
610569,0.40023494
610570,0.43325445
610571,0.4927008
610572,0.30426678
610573,0.25646985
610574,0.5182731
610575,0.5938136
610576,0.74797153
610577,0.36021549
610578,0.27831888
610579,0.34300396
610580,0.14303896
610581,0.31050557
610582,0.335732
610583,0.4747704
610584,0.46936378
610585,0.49783334
610586,0.5042146
610587,0.43302843
610588,0.10672819
610589,0.38847604
610590,0.45120683
610591,0.47223982
610592,0.4713336
610593,0.41075644
610594,0.30398256
610595,0.42309606
610596,0.15920004
610597,0.30988058
610598,0.41290632
610599,0.21479267
610600,0.26904032
610601,0.123524286
610602,0.3678273
610603,0.5857771
610604,0.49357346
610605,0.26610127
610606,0.2636707
610607,0.54738265
610608,0.5453679
610609,0.24017558
610610,0.28703204
610611,0.40623924
610612,0.54676
610613,0.3510122
610614,0.6616836
610615,0.33312675
610616,0.1957596
610617,0.4261888
610618,0.33258444
610619,0.22309119
610620,0.3674825
610621,0.20153508
610622,0.3163311
610623,0.68948084
610624,0.2683755
610625,0.18516997
610626,0.37167376
610627,0.31237
610628,0.09531962
610629,0.6249623
610630,0.3740488
610631,0.5007586
610632,0.47227535
610633,0.16783273
610634,0.26998672
610635,0.37623665
610636,0.34565842
610637,0.13678658
610638,0.109691076
610639,0.2182143
610640,0.02516938
610641,0.2209329
610642,0.40943718
610643,0.38144824
610644,0.30375668
610645,0.38788444
610646,0.16927841
610647,0.38927856
610648,0.33256996
610649,0.21616235
610650,0.19154835
610651,0.3799114
610652,0.2613561
610653,0.55774087
610654,0.26258248
610655,0.13042143
610656,0.21523443
610657,0.544696
610658,0.12014679
610659,0.21707201
610660,0.16226393
610661,0.42207858
610662,0.3639892
610663,0.25292546
610664,0.4338617
610665,0.30859876
610666,0.35887733
610667,0.7934799
610668,0.2157794
610669,0.4671689
610670,0.33460948
610671,0.3949204
610672,0.65838295
610673,0.32520983
610674,0.22819951
610675,0.2862083
610676,0.38648525
610677,0.9279637
610678,0.1993908
610679,0.19741711
610680,0.26699588
610681,0.3795707
610682,0.27410033
610683,0.44531664
610684,0.38262245
610685,0.47454086
610686,0.47959384
610687,0.14004874
610688,0.47042248
610689,0.34029368
610690,0.47105
610691,0.20740479
610692,0.25616074
610693,0.47450122
610694,0.23108807
610695,0.37832054
610696,0.48543218
610697,0.050117023
610698,0.54638505
610699,0.2951507
610700,0.36769065
610701,0.356647
610702,0.45000377
610703,0.14958662
610704,0.23913401
610705,0.47035554
610706,0.2608573
610707,0.41850406
610708,0.67472106
610709,0.16240335
610710,0.060183786
610711,0.2988657
610712,0.30496213
610713,0.35696623
610714,0.4700642
610715,0.40607005
610716,0.17175683
610717,0.2455945
610718,0.23262504
610719,0.4148428
610720,0.295328
610721,0.34201363
610722,0.31140694
610723,0.22538751
610724,0.28530088
610725,0.6272237
610726,0.16486883
610727,0.47105584
610728,0.46320412
610729,0.4677249
610730,0.26837513
610731,0.2206839
610732,0.18759131
610733,0.7317919
610734,0.1903345
610735,0.53713655
610736,0.28171816
610737,0.32749495
610738,0.6135723
610739,0.17902529
610740,0.7303904
610741,0.22492522
610742,0.32959327
610743,0.17552206
610744,0.5613949
610745,0.3461937
610746,0.23359203
610747,0.29382274
610748,0.50357777
610749,0.28377777
610750,0.23203728
610751,0.32051867
610752,0.15221015
610753,0.45198533
610754,0.37612092
610755,0.22605297
610756,0.17961231
610757,0.37283233
610758,0.23533997
610759,0.519772
610760,0.30654243
610761,0.5195113
610762,0.4440236
610763,0.40459695
610764,0.3278384
610765,0.2728568
610766,0.44513398
610767,0.17195693
610768,0.14578262
610769,0.111473195
610770,0.49349365
610771,0.44827098
610772,0.099356316
610773,0.31260356
610774,0.19472277
610775,0.20649576
610776,0.20162728
610777,0.29628235
610778,0.53782624
610779,0.35113582
610780,0.26808825
610781,0.17189765
610782,0.417209
610783,0.36966208
610784,0.08300281
610785,0.4188961
610786,0.43493286
610787,0.25268418
610788,0.16139525
610789,0.2894961
610790,0.27528724
610791,0.20267537
610792,0.49778923
610793,0.22044447
610794,0.25941873
610795,0.33567286
610796,0.14304504
610797,0.047462307
610798,0.28442347
610799,0.531975
610800,0.10025597
610801,0.2862376
610802,0.2666131
610803,0.4144375
610804,0.31254643
610805,0.47912535
610806,0.29906872
610807,0.15289289
610808,0.55780643
610809,0.4102721
610810,0.25983572
610811,0.38389066
610812,0.25392035
610813,0.38489807
610814,0.2988052
610815,0.6349092
610816,0.31570765
610817,0.50593513
610818,0.45819792
610819,0.2744265
610820,0.65488845
610821,0.49706742
610822,0.5571674
610823,0.4822581
610824,0.2675067
610825,0.24339348
610826,0.18667033
610827,0.12357671
610828,0.29450575
610829,0.25680032
610830,0.6198376
610831,0.49812803
610832,0.4896511
610833,0.3971599
610834,0.4440524
610835,0.31391308
610836,0.3649832
610837,0.42176193
610838,0.08781568
610839,0.25174803
610840,0.35489437
610841,0.34733275
610842,0.39895347
610843,0.2530235
610844,0.41730946
610845,0.24255648
610846,0.36557305
610847,0.5016605
610848,0.42290702
610849,0.15582827
610850,0.741919
610851,0.2863769
610852,0.37351882
610853,0.36984
610854,0.046917543
610855,0.34532443
610856,0.31263426
610857,0.43760255
610858,0.35030583
610859,0.39689866
610860,0.37811872
610861,0.4398798
610862,0.17139795
610863,0.10928171
610864,0.35012206
610865,0.3456541
610866,0.31791702
610867,0.2572656
610868,0.043896444
610869,0.3285546
610870,0.3418196
610871,0.32481363
610872,0.26444462
610873,0.374081
610874,0.348703
610875,0.18212026
610876,0.20109767
610877,0.3761505
610878,0.4594737
610879,0.32822755
610880,0.2612178
610881,0.52544516
610882,0.36619785
610883,0.21525529
610884,0.16463837
610885,0.19575283
610886,0.30968955
610887,0.6660863
610888,0.44253045
610889,0.45411304
610890,0.48066947
610891,0.30052954
610892,0.4242426
610893,0.23484656
610894,0.06560894
610895,0.1438964
610896,0.5115486
610897,0.20631525
610898,0.17173901
610899,0.12381875
610900,0.30869472
610901,0.4156782
610902,0.66737574
610903,0.56699705
610904,0.28972104
610905,0.2505175
610906,0.4460255
610907,0.34316438
610908,0.39143717
610909,0.09660942
610910,0.50343394
610911,0.60720426
610912,0.5046269
610913,0.32154563
610914,0.43413082
610915,0.15990046
610916,0.26244208
610917,0.23787984
610918,0.47277215
610919,0.49366257
610920,0.329805
610921,0.458357
610922,0.122025795
610923,0.49727675
610924,0.40088698
610925,0.26258248
610926,0.18740466
610927,0.2485655
610928,0.2673354
610929,0.2225548
610930,0.18251675
610931,0.3295217
610932,0.29283327
610933,0.2835956
610934,0.4402992
610935,0.1819919
610936,0.43893775
610937,0.22058982
610938,0.25532776
610939,0.27610505
610940,0.33779937
610941,0.14459327
610942,0.35639945
610943,0.62009805
610944,0.3640321
610945,0.31474173
610946,0.22097531
610947,0.19924608
610948,0.4429226
610949,0.354547
610950,0.31835726
610951,0.55408865
610952,0.1679435
610953,0.030937932
610954,0.17323557
610955,0.33165783
610956,0.19948944
610957,0.4584348
610958,0.4931495
610959,0.13264936
610960,0.22026125
610961,0.23053041
610962,0.25460812
610963,0.371903
610964,0.5076433
610965,0.6138266
610966,0.21350715
610967,0.28947905
610968,0.73862374
610969,0.22263041
610970,0.8317104
610971,0.16442114
610972,0.408188
610973,0.38763723
610974,0.120721124
610975,0.47155508
610976,0.2450966
610977,0.56032735
610978,0.32277867
610979,0.49945983
610980,0.5963866
610981,0.31313202
610982,0.3569928
610983,0.087129496
610984,0.26511762
610985,0.23799509
610986,0.34820995
610987,0.60407764
610988,0.24835542
610989,0.38512182
610990,0.28452298
610991,0.56563413
610992,0.27371457
610993,0.510814
610994,0.8081414
610995,0.19903445
610996,0.5941356
610997,0.4278747
610998,0.25529987
610999,0.14869651
611000,0.30658177
611001,0.026631229
611002,0.24196509
611003,0.62115556
611004,0.35694453
611005,0.3661869
611006,0.4710696
611007,0.4739692
611008,0.32151398
611009,0.16732791
611010,0.2576714
611011,0.53370625
611012,0.31587017
611013,0.17327112
611014,0.27708152
611015,0.15006012
611016,0.33711168
611017,0.0639955
611018,0.21895814
611019,0.2996224
611020,0.38390592
611021,0.35160315
611022,0.42940658
611023,0.17997754
611024,0.16299883
611025,0.3898132
611026,0.47864208
611027,0.7963948
611028,0.6824659
611029,0.3271756
611030,0.06550748
611031,0.25393224
611032,0.3556779
611033,0.5248419
611034,0.52634704
611035,0.53108674
611036,0.25370422
611037,0.29477465
611038,0.33260068
611039,0.09310783
611040,0.3627034
611041,0.43565634
611042,0.15662795
611043,0.19170937
611044,0.29193193
611045,0.3307861
611046,0.28876796
611047,0.58451366
611048,0.2996598
611049,0.19085926
611050,0.09115801
611051,0.36944005
611052,0.17088163
611053,0.4278773
611054,0.13872445
611055,0.46803114
611056,0.41894865
611057,0.08376532
611058,0.2708696
611059,0.3896142
611060,0.43051013
611061,0.13670039
611062,0.507763
611063,0.28559858
611064,0.32388636
611065,0.5431119
611066,0.20231497
611067,0.21841669
611068,0.4634492
611069,0.42580965
611070,0.22115445
611071,0.22121504
611072,0.3740548
611073,0.21942705
611074,0.27018216
611075,0.4336885
611076,0.55761355
611077,0.13863304
611078,0.41797587
611079,0.3561105
611080,0.16195953
611081,0.35709244
611082,0.40785775
611083,0.50241655
611084,0.4233025
611085,0.16811642
611086,0.5026471
611087,0.26133594
611088,0.17783284
611089,0.12495925
611090,0.13428518
611091,0.6414696
611092,0.45937607
611093,0.49695024
611094,0.13364443
611095,0.29644626
611096,0.2186563
611097,0.3880733
611098,0.5261884
611099,0.6632193
611100,0.23254251
611101,0.17636442
611102,0.32181573
611103,0.40185043
611104,0.30899194
611105,0.16160533
611106,0.3295025
611107,0.1499716
611108,0.30116174
611109,0.33297563
611110,0.11674798
611111,0.21505368
611112,0.2756523
611113,0.17614701
611114,0.12210851
611115,0.028430983
611116,0.1733641
611117,0.5897803
611118,0.25463927
611119,0.31370053
611120,0.66624695
611121,0.3571265
611122,0.19479048
611123,0.5085604
611124,0.34130082
611125,0.28902242
611126,0.46094856
611127,0.3985306
611128,0.6269867
611129,0.36283535
611130,0.52517855
611131,0.38292468
611132,0.19861433
611133,0.2044434
611134,0.19299844
611135,0.71972996
611136,0.47049513
611137,0.19425234
611138,0.45026347
611139,0.17250594
611140,0.5991978
611141,0.42848155
611142,0.3914629
611143,0.34925714
611144,0.12136494
611145,0.3538992
611146,0.51133305
611147,0.17664975
611148,0.24385244
611149,0.44922101
611150,0.43169695
611151,0.3712732
611152,0.43783024
611153,0.26359215
611154,0.22489125
611155,0.41563445
611156,0.21701345
611157,0.31976244
611158,0.36899126
611159,0.38615808
611160,0.44862446
611161,0.36553928
611162,0.27906328
611163,0.5165472
611164,0.56727237
611165,0.16631645
611166,0.2933263
611167,0.23726654
611168,0.2758192
611169,0.11082902
611170,0.7158875
611171,0.47700772
611172,0.2829361
611173,0.24201673
611174,0.22097632
611175,0.31377086
611176,0.25617552
611177,0.3017478
611178,0.39474168
611179,0.41868338
611180,0.2584925
611181,0.13112232
611182,0.5496991
611183,0.49300072
611184,0.21324295
611185,0.31805947
611186,0.35314742
611187,0.53480715
611188,0.31068167
611189,0.65183526
611190,0.3442147
611191,0.55876315
611192,0.05764521
611193,0.36998436
611194,0.4192188
611195,0.32240292
611196,0.10194848
611197,0.21155724
611198,0.17951724
611199,0.41675135
611200,0.7716049
611201,0.31386656
611202,0.29690704
611203,0.18221524
611204,0.34705713
611205,0.48840985
611206,0.2798508
611207,0.15218791
611208,0.5619634
611209,0.51210016
611210,0.15595773
611211,0.25354022
611212,0.56002575
611213,0.40240934
611214,0.4068418
611215,0.113522165
611216,0.4353057
611217,0.68185097
611218,0.33984992
611219,0.24501169
611220,0.3831596
611221,0.46579632
611222,0.50411415
611223,0.29458097
611224,0.35044932
611225,0.28538683
611226,0.48212054
611227,0.37920585
611228,0.17518246
611229,0.21932045
611230,0.1227219
611231,0.31815818
611232,0.39432907
611233,0.34606293
611234,0.5983755
611235,0.23077452
611236,0.13475588
611237,0.06663419
611238,0.26054755
611239,0.4349674
611240,0.44571188
611241,0.36887142
611242,0.30317432
611243,0.2906821
611244,0.46108362
611245,0.42464316
611246,0.27812982
611247,0.33058023
611248,0.35230806
611249,0.19827288
611250,0.25047895
611251,0.21688786
611252,0.16339636
611253,0.32475448
611254,0.46459123
611255,0.27790105
611256,0.09179149
611257,0.20678774
611258,0.50332534
611259,0.46391007
611260,0.23193991
611261,0.1990636
611262,0.42081264
611263,0.35500953
611264,0.3325185
611265,0.21250018
611266,0.27447245
611267,0.340466
611268,0.15609202
611269,0.6354766
611270,0.28693882
611271,0.22882521
611272,0.32051548
611273,0.53314906
611274,0.16967559
611275,0.18056661
611276,0.327589
611277,0.3405655
611278,0.62412125
611279,0.19028252
611280,0.3029134
611281,0.73352927
611282,0.22815028
